razorpay_record_id,merchant_id,true_bank_record_ids,true_merchant_record_id,relationship_type,anomaly_type,notes
pay_qrby53spstsyqs,merch_bluedart,banktxn_9hzuvcom6xyh7yqp,led_5d9j1pfnubgt,exact_match,,refund_paise=0
pay_j4muecurxh05ch,merch_zomato,banktxn_tbpr4x3ygfxx4oyj,led_x8tac12t1joh,exact_match,,refund_paise=0
pay_anibr22q8ybacx,merch_bluedart,banktxn_wwlrcycrvqrmt3d5,led_05a84fexvmdg,exact_match,,refund_paise=0
pay_tiwxerxcz8n9ni,merch_apollo,banktxn_y242d1ab68dln6b6,led_qwe8c9zmg6g8,exact_match,,refund_paise=0
pay_u6l2hk7pvysvzw,merch_zomato,banktxn_5tfbcz6mill8tzur,led_ao0bdlri1e0y,exact_match,,refund_paise=0
pay_lzosclxjdgac6g,merch_zomato,banktxn_m05fhuhapeqg4baq,led_js8khebildp0,exact_match,,refund_paise=0
pay_7q2dyik9p1qwba,merch_bluedart,banktxn_iu45b38ud18exnl6,led_892t99c2dfnz,exact_match,out_of_order_arrival,refund_paise=0
pay_az09xhg7q5odqb,merch_urbanco,banktxn_7k8nydxm5rekvx47,led_qihrqwhu6ca3,exact_match,,refund_paise=0
pay_qbnl8mtq5m1fcm,merch_bluedart,banktxn_d00h03fvqmzj16j2,led_lrl09mszv22k,exact_match,,refund_paise=0
pay_7xcxqhxyco8qq5,merch_apollo,banktxn_su2n2yull2kragiy,led_5yyyosxn16e7,refund_of,full_refund,refund_paise=216405
pay_ib0l1kuyipb94p,merch_apollo,banktxn_grq36v0mfqt26lna,led_boj48gonl9nv,exact_match,corrupted_utr,refund_paise=0
pay_gyjrhe43d8deym,merch_zomato,banktxn_wwxcad1uy7h78lt1,led_qs3tvbjgljuk,exact_match,,refund_paise=0
pay_oautkq0r1j7wro,merch_nykaa,banktxn_7g8wq6xp7ukpyrdg|banktxn_7g8wq6xp7ukpyrdg_split2,led_khohab1q9llx,split,split_settlement,refund_paise=136776
pay_ug5hqmnjk5bfdl,merch_bluedart,banktxn_k045qnepgt1prruv,led_w6dg4jl9hhzr,exact_match,currency_mismatch,refund_paise=0
pay_xf0krz83z3wb1u,merch_urbanco,banktxn_10aauz8ntwxflgda,led_r2ebaj3z0tu2,exact_match,,refund_paise=0
pay_9io0wwzna3yk7m,merch_zomato,banktxn_9krwhxdhe8syrv4l,led_jblkv5jsv32t,exact_match,,refund_paise=0
pay_sbqllw4d8r6clg,merch_bluedart,banktxn_lpiwekqbztlc6wgy,led_ffoi97m9qgnx,exact_match,fee_mismatch,refund_paise=0
pay_rzw2t06w95llvg,merch_apollo,banktxn_66v782ejnuh7slom,led_bd038bib8es5,exact_match,,refund_paise=0
pay_il058984xwjz6d,merch_zomato,banktxn_aoqsi310uvekiqbn,led_m1795dnlc37a,exact_match,,refund_paise=0
pay_7pvvxw3f1ai8e0,merch_urbanco,banktxn_n1hzwy6yvnte8b8u,led_x29xfypd62qb,refund_of,corrupted_utr,refund_paise=50795
pay_zosg80o7duryac,merch_urbanco,banktxn_42boaak6cckq8wii,led_evbybwg16am8,refund_of,partial_refund,refund_paise=1956518
pay_5gm8kclnf05onh,merch_urbanco,banktxn_602iqyvum9523xiz,led_rkjbmlrxo9ba,exact_match,,refund_paise=0
pay_o65nzx14v4ws8t,merch_urbanco,banktxn_z84js508fbv62uf8,led_lsn87bf2cjw3,exact_match,,refund_paise=0
pay_lwdt1z73fmshe5,merch_zomato,banktxn_3h8ms1dkh2oh9xae,led_nwhywvp5yqix,exact_match,,refund_paise=0
pay_ece3h1d2lz5w7n,merch_urbanco,banktxn_l3a80y1ncyjv9sn4,led_dbhpk4ycn6gr,exact_match,,refund_paise=0
pay_9n1vrceueqicne,merch_urbanco,banktxn_viugicppvek96p1x,led_fj2awth0ddhp,exact_match,,refund_paise=0
pay_tz6o9oxusel73m,merch_zomato,banktxn_rvsreooen8ufp01s,led_nn0g0zh7cwew,exact_match,,refund_paise=0
pay_jt938rhok9qtgu,merch_urbanco,banktxn_dwa8flkb91j6aglp,led_b691ang1g65c,exact_match,,refund_paise=0
pay_qzeqjk1bq9wunv,merch_nykaa,banktxn_3gj3v66ergry3oyx,led_twky1c69tu2l,exact_match,,refund_paise=0
pay_yjh0p29o2nj3m8,merch_zomato,banktxn_meyj69s6e9nef8mx,led_zwg1j5rbvhb8,exact_match,,refund_paise=0
pay_x49lz3bkpa5shu,merch_bluedart,banktxn_tpo0md4duxdtiuoo,led_evuubjbgauwj,exact_match,,refund_paise=0
pay_68w9r6ahztsiw4,merch_lenskart,banktxn_ht4ompcyqk4b1lg7,led_m8w1uwqjtu07,exact_match,,refund_paise=0
pay_pnfz4duylo8cki,merch_bluedart,banktxn_zw2kagdw5lxwfa9n,led_v3a76qyop2ay,exact_match,,refund_paise=0
pay_c32gknuwpylb99,merch_apollo,banktxn_rqxu1z7vo975ru69,led_f2golwepny06,exact_match,,refund_paise=0
pay_m4oi71v3hhl7oi,merch_bluedart,banktxn_mclyzdahdln7fce4,led_qnhc8fbhqemm,exact_match,,refund_paise=0
pay_94g3iuz5cru7r4,merch_urbanco,banktxn_hayn9v3isehjjodi,led_ogugrl7f6504,exact_match,,refund_paise=0
pay_4acrzxqo2wzbe9,merch_urbanco,banktxn_c3w6i5hbesmshlhn,led_7sec04qlgwtp,exact_match,,refund_paise=0
pay_zim49ah3bexsyc,merch_zomato,banktxn_s8s82rptnh0nvd1f,led_tkfugn3wxd0p,exact_match,,refund_paise=0
pay_v9j8s54rdsx12h,merch_zomato,banktxn_961dpug22blg9v1w,led_d6w7y3fhc1t6,exact_match,,refund_paise=0
pay_g9jv3qj888ks6q,merch_bluedart,banktxn_mvmuhtkptmqhorvo,led_psg5ejw6ph0d,exact_match,,refund_paise=0
pay_87cob5lehg0o04,merch_apollo,banktxn_rh4sm7w10smony9l,led_kgwfwrzo59cl,exact_match,,refund_paise=0
pay_y8xggas7w1gnk5,merch_zomato,banktxn_n1owb780enw7fsl5,led_rbgn9g2nnwtb,exact_match,,refund_paise=0
pay_eux3772it0whhg,merch_zomato,banktxn_b000ywyxuqj6jfts,led_aabwnkrc5hem,exact_match,,refund_paise=0
pay_vrw2tqzv3bhiqg,merch_zomato,banktxn_yzdpc6lpmwoqx6h3|banktxn_yzdpc6lpmwoqx6h3_split2,led_fhyglhkfqtcb,split,split_settlement,refund_paise=0
pay_oq5ijronxh3xmu,merch_nykaa,banktxn_1hywiyp4y6viksks,led_px8rdr02wue3,refund_of,full_refund,refund_paise=38307
pay_cdcie5u8vire6w,merch_nykaa,banktxn_q92ni8155xqpwbua,led_pej25wy5issg,exact_match,,refund_paise=0
pay_6c7hxayz8tqehd,merch_bluedart,banktxn_y1s48fcrsw696lmh,led_aesfss1h6gly,exact_match,,refund_paise=0
pay_6u97apw6kfehme,merch_apollo,banktxn_g3lymrmn5ugfm2gi,led_j81nhknh5bxd,exact_match,,refund_paise=0
pay_8bwf9lwti9sqe0,merch_apollo,banktxn_af65ronnoere03ic,led_ck25mpi0tnlp,exact_match,,refund_paise=0
pay_njy3p6wjojzvo0,merch_zomato,banktxn_qte3o2vavvacqnsq,led_4gtrqmu7qg1a,exact_match,,refund_paise=0
pay_glsbhg5trhybr6,merch_nykaa,banktxn_l5ycyo3ppbjznq54,led_2c0ysmxodz1g,exact_match,,refund_paise=0
pay_x8d31vdu0fwsvi,merch_bluedart,banktxn_hey2mitgwwe07xr3,led_y1tneeznosr0,exact_match,,refund_paise=0
pay_qlixjcdw0ndqeg,merch_apollo,banktxn_b6wc62mxuoxpgo4z,led_h5okv4g6vzsj,exact_match,,refund_paise=0
pay_qleluzoqptdr1e,merch_lenskart,banktxn_w9ev71nq0acew1hs,led_f9vb8hcvky66,exact_match,,refund_paise=0
pay_hlb3m3254t7kw1,merch_lenskart,banktxn_fz0s6ifv652hn7j7,led_goyw7vkq42mz,exact_match,,refund_paise=0
pay_0qx1bnnawxtctz,merch_zomato,banktxn_7xris1gxnk2ad5fs,led_ihv7mom3du6k,exact_match,corrupted_utr,refund_paise=0
pay_n1ifksz7i59uv1,merch_apollo,banktxn_gdaevo2dkou8hh9i,led_ub8ariu9wffe,refund_of,partial_refund,refund_paise=26073
pay_slo6vmxdjh4te1,merch_lenskart,banktxn_beqssyn5hmlhjihj,led_9tev9rzcaedg,exact_match,,refund_paise=0
pay_dr2p90dvq382v2,merch_lenskart,banktxn_h4o5n2bzsz9qb8kl,led_lsj6gm2x2ro1,exact_match,,refund_paise=0
pay_wc8in670rs1bi4,merch_apollo,banktxn_wgpibyvfjnsocnwt,led_c655dnibkzou,exact_match,,refund_paise=0
pay_7no4cqwbef92ir,merch_urbanco,banktxn_4mavk0tdr5fb2j3p,led_faacobw6t565,exact_match,,refund_paise=0
pay_h4rybqnv23sda7,merch_apollo,banktxn_wh0kjym781q68owu,led_fu06hhwtu6nx,exact_match,,refund_paise=0
pay_9jl7cmq034gx0p,merch_urbanco,banktxn_obi3oxdslgmxu39d,led_1u42loj21qsj,exact_match,,refund_paise=0
pay_h43jm8xyuqirww,merch_urbanco,banktxn_ypeqrw2bknhylslb,led_qmv23mq8xiic,exact_match,,refund_paise=0
pay_qbfkr5co5k600d,merch_zomato,banktxn_iltwn0l7z1k3mo1d,led_8op8l63e6nf1,exact_match,,refund_paise=0
pay_mk8k11c3ytcuq3,merch_urbanco,banktxn_xxffp8z7sk0r2it4,led_ywx0om4e57ha,refund_of,currency_mismatch,refund_paise=96487
pay_0d3vwev4qg9hp6,merch_nykaa,banktxn_0i3atq4tvy6awff8,led_ehng89d5uvx7,exact_match,,refund_paise=0
pay_ls1ur94g7qdk38,merch_nykaa,banktxn_jqlft09dwuxfbeaf,led_oss1zndj9m4v,exact_match,,refund_paise=0
pay_m8gzf0wu7d06p5,merch_apollo,banktxn_6redjyfnnsj1ylsj,led_v5vs6klqixog,exact_match,extreme_amount_mismatch,refund_paise=0
pay_nlslsqw77a02mq,merch_nykaa,banktxn_z8f9y06u42pcvx47,led_yrxfydlgchlv,exact_match,,refund_paise=0
pay_1m9jk0cktydnjb,merch_zomato,banktxn_rml2pnf0b01rypma,led_ca3j81ia9ht0,exact_match,,refund_paise=0
pay_ep5sibdz3yr55x,merch_lenskart,banktxn_8vu3fze4erg1frks,led_4rxxv9e41425,exact_match,,refund_paise=0
pay_gm1pam575mnrlb,merch_apollo,banktxn_g5ek2csxk5j4b144,led_1ovveqykbftj,exact_match,,refund_paise=0
pay_30iumzt268x1zt,merch_urbanco,banktxn_wyqczi5o8yj6ggsi,led_o1nvafa4ycku,exact_match,,refund_paise=0
pay_ybsp1rt2p9n05u,merch_urbanco,banktxn_a19tab7pf4vi6ez8,led_sfeh1lypfkir,exact_match,extreme_amount_mismatch,refund_paise=0
pay_8cvnfj81lqpw1t,merch_bluedart,banktxn_02zuaphq9s6qtm80,led_nflg5nvafvgb,exact_match,,refund_paise=0
pay_iim68wau8gayy4,merch_urbanco,banktxn_zy5wv7pgosmrz8bj,led_tqx2u8lusm4c,exact_match,,refund_paise=0
pay_r0r9ihhtbv8jmk,merch_urbanco,banktxn_np5g2ttj5wi69og1,led_kfn8eb8tpvc3,exact_match,,refund_paise=0
pay_auygcuyzuah8tm,merch_bluedart,banktxn_byimoywf98x4u52z,led_b9y7h3dcgutm,exact_match,,refund_paise=0
pay_qsc6g7g9qk67yl,merch_apollo,banktxn_qku9ucx36qlzjnqc,led_bgmi0ner0pkr,exact_match,,refund_paise=0
pay_erc99x1asw04dj,merch_apollo,banktxn_sk0le0zcdo26irv7,led_m45yzxzbv3fa,exact_match,,refund_paise=0
pay_hmnsprfj1y58vl,merch_zomato,banktxn_k7t1zt7qk3x7t3ds,led_p4dkai9z6rhl,exact_match,,refund_paise=0
pay_0gugjve0w671sz,merch_lenskart,banktxn_5dpduk1q1k3efn67,led_pfuzimsfqamf,exact_match,,refund_paise=0
pay_759v3rikjuxd1h,merch_nykaa,banktxn_r5i0o9p12mi9zqdm,led_vh2zwl6sjgji,exact_match,,refund_paise=0
pay_oe36mbuuctiy57,merch_apollo,banktxn_1ba1esfmj2necg06,led_qhtyn3q2ecv4,exact_match,,refund_paise=0
pay_4ipkgy6dba1p4m,merch_bluedart,banktxn_2bceq1jhv1t1qr3m,led_vok8udzf46ak,exact_match,,refund_paise=0
pay_ighm4pq5dv0fg1,merch_bluedart,banktxn_vlwp3sam3cce193q,led_zb90kdwilaz7,exact_match,,refund_paise=0
pay_vdkewic0u4wjqr,merch_zomato,banktxn_fwrmy8pe16o4w3c2,led_dxshapdi0miv,refund_of,full_refund,refund_paise=24070
pay_b4z4aw045tu15x,merch_urbanco,banktxn_dulxbiy4d9y7w06b,led_nmwhhksckaog,exact_match,,refund_paise=0
pay_njep9shx6ztc7u,merch_urbanco,banktxn_p728w5666v2j1ivy,led_ueujw3n87t08,exact_match,,refund_paise=0
pay_9uiy0acemafkxg,merch_apollo,banktxn_ibh8kzgpnxdcflu5,led_srzncwhh1xhs,exact_match,,refund_paise=0
pay_iog3xvy6ufr7wx,merch_zomato,banktxn_jrfcfz6uyg9sq26t,led_t1o3lect37fo,refund_of,partial_refund,refund_paise=174883
pay_gdqgrbo3mjlb42,merch_bluedart,banktxn_rxmohg9klefgywok,led_jqy308b0srho,exact_match,,refund_paise=0
pay_p4uybsatb7fr1z,merch_bluedart,banktxn_udxoj1gt1h92yrpj,led_vxqcnhf0498o,exact_match,,refund_paise=0
pay_0m2za94q8nebbh,merch_urbanco,banktxn_ur1db76qkw2ogdwn,led_l48wrpf7x1kw,exact_match,,refund_paise=0
pay_603qu2sr1fgne1,merch_apollo,banktxn_tj6bq11arshlwo4x,led_g81o9iyytw81,exact_match,,refund_paise=0
pay_mzwl17yb05063a,merch_nykaa,banktxn_k3nywa2aggpiduib,led_9kvvwe0j86hk,exact_match,,refund_paise=0
pay_ldc7uj895rnw65,merch_zomato,banktxn_kwak3yidhb57a6yb,led_yxa6gmjt2kif,exact_match,,refund_paise=0
pay_hidbb3tw71l1zz,merch_zomato,banktxn_mi0jq6shnkqcvz27,led_xv6k5e00pci2,exact_match,,refund_paise=0
pay_stsqi8ctxwk2s1,merch_nykaa,banktxn_5a5n462zy0yl3oqn,led_elp6h31z6jm8,exact_match,,refund_paise=0
pay_mll4grnwe4hc3m,merch_zomato,banktxn_5wrtlqou6sn8j2tm,led_xo6fehugn23j,exact_match,,refund_paise=0
pay_xjfoehxp5krkyw,merch_apollo,banktxn_3r2oxa5usqhpv1lv,led_ja0m23y2024x,exact_match,,refund_paise=0
pay_oyzu023jaf9qqe,merch_zomato,banktxn_nq7wcu27ltujj5qr,led_97ikwjxhu5re,exact_match,,refund_paise=0
pay_fj52boeyqienig,merch_urbanco,banktxn_9zasmxsox2tz42m7,led_e6jraedwodgm,exact_match,,refund_paise=0
