entity_id,merchant_id,entity_type,settlement_id,settlement_utr,order_id,amount_paise,currency,fee_paise,tax_paise,net_amount_paise,payment_method,captured_at,settled_at,description,notes,status
pay_obm73xnvexczmm,merch_lenskart,payment,setl_jk8v4druwn,JMMKET2Q8UBY6QTC,order_il5gr25ek65u,62131,INR,0,0,62131,upi,2026-04-28T09:01:00Z,2026-04-29T09:01:00Z,Order order_il5gr25ek65u,{'customer_id': 'cust_0218'},captured
pay_4rv3jl2ly98qse,merch_bluedart,payment,setl_x4yy2sdtw4,5I939NFPJN29ZBF6,order_6bdhexzx2jwm,263018,INR,0,0,263018,upi,2026-01-06T08:01:00Z,2026-01-09T08:01:00Z,Order order_6bdhexzx2jwm,{'customer_id': 'cust_0352'},captured
pay_dhqtmj4y9fryw6,merch_nykaa,payment,setl_g5wjzkie9x,FHO36YJA906FYZAN,order_24fz8sb43k6f,136751,INR,2735,492,133524,card,2026-01-13T09:17:00Z,2026-01-14T09:17:00Z,Order order_24fz8sb43k6f,{'customer_id': 'cust_0022'},captured
pay_biwe7pyqdqgu1g,merch_nykaa,payment,setl_obvrdd0i74,E01HYEVEPE5MB97A,order_okoyowu1dozz,149333,INR,2688,484,146161,netbanking,2026-03-18T05:56:00Z,2026-03-20T05:56:00Z,Order order_okoyowu1dozz,{'customer_id': 'cust_0059'},captured
pay_d5yoo2jvjsfdz5,merch_nykaa,payment,setl_obvrdd0i74,KGI61AEWUEM5YQQJ,order_gtwlagtjj80c,280410,INR,5608,1009,273793,card,2026-02-09T02:17:00Z,2026-02-10T02:17:00Z,Order order_gtwlagtjj80c,{'customer_id': 'cust_0356'},captured
pay_t79m5ilb2lw19x,merch_zomato,payment,setl_dt2cjbijhs,MJUGSPL21G5WWLRP,order_p1o2iz1bbg0q,87542,INR,0,0,87542,upi,2026-05-07T04:23:00Z,2026-05-08T04:23:00Z,Order order_p1o2iz1bbg0q,{'customer_id': 'cust_0432'},captured
pay_vw1phkzeuhhkul,merch_bluedart,payment,setl_x4yy2sdtw4,VHYTH54IXOARSK77,order_95emc5ukmlaw,104235,INR,2085,375,101775,card,2026-06-24T14:25:00Z,2026-06-26T14:25:00Z,Order order_95emc5ukmlaw,{'customer_id': 'cust_0402'},captured
pay_1vtlkz85aobqgd,merch_apollo,payment,setl_4m1mvohiti,L56W4TUNN49HJ6JA,order_npuwhip0sz1u,3823563,INR,68824,12388,3742351,wallet,2026-06-16T22:24:00Z,2026-06-17T22:24:00Z,Order order_npuwhip0sz1u,{'customer_id': 'cust_0114'},captured
pay_f4fp8lap08b7r1,merch_zomato,payment,setl_dt2cjbijhs,EWJC50QNSFK5UJLG,order_zwtnhw09ecny,167944,INR,3359,605,163980,card,2026-03-12T05:58:00Z,2026-03-13T05:58:00Z,Order order_zwtnhw09ecny,{'customer_id': 'cust_0359'},captured
pay_o0l5pgyezkdfso,merch_apollo,payment,setl_4m1mvohiti,HEJKTE5UF2EEBGQS,order_zg7ztpttr30o,95629,INR,0,0,95629,upi,2026-01-15T19:33:00Z,2026-01-17T19:33:00Z,Order order_zg7ztpttr30o,{'customer_id': 'cust_0412'},captured
pay_sgha3ep3uyliyc,merch_nykaa,payment,setl_obvrdd0i74,R35GLS9E8PV4HYLW,order_c0nwv9fzdpy0,1702348,INR,0,0,1702348,upi,2026-04-02T05:50:00Z,2026-04-04T05:50:00Z,Order order_c0nwv9fzdpy0,{'customer_id': 'cust_0426'},captured
pay_sgk65o0zmxt26m,merch_urbanco,payment,setl_b6r0dbb1bq,HTR48WXE0VHO67FU,order_ab7dcoxo30wc,397854,INR,0,0,397854,upi,2026-03-20T11:18:00Z,2026-03-22T11:18:00Z,Order order_ab7dcoxo30wc,{'customer_id': 'cust_0365'},captured
pay_l8zl2be58pkcat,merch_zomato,payment,setl_dt2cjbijhs,FHUV4IRL2FMKNMS2,order_fkl7is9g3c88,181349,INR,3264,588,177497,netbanking,2026-03-02T06:27:00Z,2026-03-04T06:27:00Z,Order order_fkl7is9g3c88,{'customer_id': 'cust_0225'},captured
pay_zcfe4ao970le1u,merch_urbanco,payment,setl_b6r0dbb1bq,SHBT3KIZKVYYSAZ9,order_5abq23z89wet,145050,INR,2901,522,141627,card,2026-02-11T03:54:00Z,2026-02-13T03:54:00Z,Order order_5abq23z89wet,{'customer_id': 'cust_0226'},captured
pay_ztguvzyg0s0hqk,merch_zomato,payment,setl_dt2cjbijhs,J9PX38W9P4OG7S10,order_utt3r59wwt9y,11834,INR,237,43,11554,card,2026-03-29T06:02:00Z,2026-03-31T06:02:00Z,Order order_utt3r59wwt9y,{'customer_id': 'cust_0069'},captured
pay_155zgz1xs07u0w,merch_bluedart,payment,setl_x4yy2sdtw4,3IEERZNSOS9IQ53K,order_pv6na2ut63ui,76539,INR,1531,276,74732,card,2026-06-25T09:13:00Z,2026-06-26T09:13:00Z,Order order_pv6na2ut63ui,{'customer_id': 'cust_0187'},captured
pay_29llliqxest2i6,merch_bluedart,payment,setl_x4yy2sdtw4,XPLO0JHWGRVEDBB4,order_6quzy4nqipte,880855,INR,0,0,880855,upi,2026-01-06T10:39:00Z,2026-01-08T10:39:00Z,Order order_6quzy4nqipte,{'customer_id': 'cust_0066'},captured
pay_wv5o9yefmrz3kz,merch_lenskart,payment,setl_jk8v4druwn,PT18SVAWT4KONRNT,order_42y17nddthck,481761,INR,0,0,481761,upi,2026-05-11T00:59:00Z,2026-05-13T00:59:00Z,Order order_42y17nddthck,{'customer_id': 'cust_0074'},captured
pay_4b5jnviik93d28,merch_apollo,payment,setl_4m1mvohiti,NFB5AII0BCREI1G5,order_uogtc1wz9j3c,329028,INR,5923,1066,322039,wallet,2026-01-20T13:27:00Z,2026-01-22T13:27:00Z,Order order_uogtc1wz9j3c,{'customer_id': 'cust_0380'},captured
pay_pggo56wf3tnjbj,merch_lenskart,payment,setl_jk8v4druwn,T03UZZ79LFBL6A5Z,order_vdxylbfvuizv,170253,INR,3065,552,166636,wallet,2026-01-30T14:13:00Z,2026-01-31T14:13:00Z,Order order_vdxylbfvuizv,{'customer_id': 'cust_0425'},captured
pay_wl99htpun78lzc,merch_urbanco,payment,setl_e6o288sjff,EDG89YMPAXET8EVB,order_u13mdpqdc8vr,388020,INR,9700,1746,376574,emi,2026-01-11T13:00:00Z,2026-01-12T13:00:00Z,Order order_u13mdpqdc8vr,{'customer_id': 'cust_0274'},captured
pay_yrf9zm50exlbj9,merch_lenskart,payment,setl_jk8v4druwn,QEGLI0CZMKIQNRNC,order_uoa96kmpfsid,80314,INR,1606,289,78419,card,2026-04-17T16:04:00Z,2026-04-18T16:04:00Z,Order order_uoa96kmpfsid,{'customer_id': 'cust_0138'},captured
pay_14bimt6y5nz3o5,merch_zomato,payment,setl_n8yqp06ewk,YS5WRV4U0Y0J9DAZ,order_i7cpn2ml76eq,64188,INR,0,0,64188,upi,2026-05-04T06:35:00Z,2026-05-06T06:35:00Z,Order order_i7cpn2ml76eq,{'customer_id': 'cust_0179'},captured
pay_2zfhrkghm1p0lw,merch_urbanco,payment,setl_e6o288sjff,2VG9H5J91IMTSRBK,order_2q8tglprzeym,2424354,INR,43638,7855,2372861,netbanking,2026-06-27T20:51:00Z,2026-06-29T20:51:00Z,Order order_2q8tglprzeym,{'customer_id': 'cust_0491'},captured
pay_y87dwqyauzgs8r,merch_nykaa,payment,setl_1epoqmp00s,P2HYME6BCGGDLXHZ,order_gddc0jnra2pp,308170,INR,0,0,308170,upi,2026-05-21T05:16:00Z,2026-05-22T05:16:00Z,Order order_gddc0jnra2pp,{'customer_id': 'cust_0373'},captured
pay_1j5luex1ototeo,merch_lenskart,payment,setl_jk8v4druwn,EB3NWOSAHNU6NNSC,order_sb2p72bctbrj,60511,INR,1210,218,59083,card,2026-04-09T08:32:00Z,2026-04-12T08:32:00Z,Order order_sb2p72bctbrj,{'customer_id': 'cust_0345'},captured
pay_cqhhv3aoc9vpvr,merch_bluedart,payment,setl_d4rp06720j,MMFHSGK28G1NFSVA,order_mpglxsooggs5,1118510,INR,22370,4027,1092113,card,2026-05-03T20:10:00Z,2026-05-04T20:10:00Z,Order order_mpglxsooggs5,{'customer_id': 'cust_0096'},captured
pay_li0ig8ubw30c7s,merch_zomato,payment,setl_n8yqp06ewk,HGH2ZZKD1CB2TNR0,order_zwfogf5rvxkw,56643,INR,1020,184,55439,netbanking,2026-03-31T15:47:00Z,2026-04-01T15:47:00Z,Order order_zwfogf5rvxkw,{'customer_id': 'cust_0413'},captured
pay_md5zk01i8c5y82,merch_apollo,payment,setl_pe6tlmasup,XISDXMSVSDX9HLKF,order_ox83jx72f3mj,290724,INR,5233,942,284549,netbanking,2026-02-11T00:52:00Z,2026-02-12T00:52:00Z,Order order_ox83jx72f3mj,{'customer_id': 'cust_0303'},captured
pay_wto6l0iwzi7k1w,merch_apollo,payment,setl_pe6tlmasup,MMDNLWW43W89SSLJ,order_8giqi2fl1sqn,101396,INR,0,0,101396,upi,2026-06-08T11:12:00Z,2026-06-11T11:12:00Z,Order order_8giqi2fl1sqn,{'customer_id': 'cust_0427'},captured
pay_lqv79lnel1asrs,merch_urbanco,payment,setl_e6o288sjff,C4IN7CH6V33LINLZ,order_g1oj799v9upn,448018,INR,8960,1613,437445,card,2026-03-09T03:36:00Z,2026-03-11T03:36:00Z,Order order_g1oj799v9upn,{'customer_id': 'cust_0151'},captured
pay_edu5synox6tosn,merch_apollo,payment,setl_pe6tlmasup,OZCF4VDOIV1XGJ2O,order_2m6vff143mn5,60712,INR,1093,197,59422,netbanking,2026-06-09T05:47:00Z,2026-06-11T05:47:00Z,Order order_2m6vff143mn5,{'customer_id': 'cust_0390'},captured
pay_171er04h0z4t33,merch_zomato,payment,setl_n8yqp06ewk,V35HT8OW866LRPJR,order_c8vpax1mxttv,1316779,INR,32919,5925,1277935,emi,2026-01-17T04:08:00Z,2026-01-19T04:08:00Z,Order order_c8vpax1mxttv,{'customer_id': 'cust_0240'},captured
pay_u31fhfthc9moui,merch_urbanco,payment,setl_e6o288sjff,G647181O0V6FPD32,order_1ldo8k59d74l,371224,INR,7424,1336,362464,card,2026-02-01T05:40:00Z,2026-02-03T05:40:00Z,Order order_1ldo8k59d74l,{'customer_id': 'cust_0141'},captured
pay_o16871g1tangmc,merch_urbanco,payment,setl_e6o288sjff,P8N6UIC7P3D8N3EJ,order_r25r3e9gt1s9,177931,INR,3203,577,174151,netbanking,2026-05-24T12:00:00Z,2026-05-27T12:00:00Z,Order order_r25r3e9gt1s9,{'customer_id': 'cust_0253'},captured
pay_osg2szzqwnyksh,merch_nykaa,payment,setl_1epoqmp00s,FSYKDTU34AHD7RHM,order_453prt9ri5ws,73768,INR,0,0,73768,upi,2026-02-21T19:35:00Z,2026-02-24T19:35:00Z,Order order_453prt9ri5ws,{'customer_id': 'cust_0488'},captured
pay_49f01zltwm7ne9,merch_zomato,payment,setl_n8yqp06ewk,DQ2D1CH4FPLC8WKR,order_jbloo10y0lvy,344539,INR,8613,1550,334376,emi,2026-04-04T13:17:00Z,2026-04-07T13:17:00Z,Order order_jbloo10y0lvy,{'customer_id': 'cust_0225'},captured
pay_ff1567wg1pmgwy,merch_bluedart,payment,setl_d4rp06720j,L4HCQTGMTXDK4SYC,order_klxvkn8im9p6,106440,INR,0,0,106440,upi,2026-01-23T18:34:00Z,2026-01-25T18:34:00Z,Order order_klxvkn8im9p6,{'customer_id': 'cust_0441'},captured
pay_0jdxqwam1xklbl,merch_zomato,payment,setl_n8yqp06ewk,VFJQYAU3HTBCFGGR,order_rauboo9d9ksa,125465,INR,0,0,125465,upi,2026-05-24T07:34:00Z,2026-05-26T07:34:00Z,Order order_rauboo9d9ksa,{'customer_id': 'cust_0043'},captured
pay_zyef6yfy17pchu,merch_bluedart,payment,setl_d4rp06720j,14OD6WNB109F6N9D,order_q48dvvfz05aa,261825,INR,6546,1178,254101,emi,2026-01-23T07:50:00Z,2026-01-25T07:50:00Z,Order order_q48dvvfz05aa,{'customer_id': 'cust_0340'},captured
pay_oiyih8tfzekpm8,merch_bluedart,payment,setl_d4rp06720j,EFJ0OA36QRCFH37G,order_f4zzqtpa9ufl,184211,INR,0,0,184211,upi,2026-02-20T20:41:00Z,2026-02-22T20:41:00Z,Order order_f4zzqtpa9ufl,{'customer_id': 'cust_0105'},captured
pay_uia5zyjbjofw7n,merch_urbanco,payment,setl_e6o288sjff,WSBGSDKDXVN7NF03,order_4a77qhvbgoib,52826,INR,951,171,51704,wallet,2026-05-28T09:02:00Z,2026-05-29T09:02:00Z,Order order_4a77qhvbgoib,{'customer_id': 'cust_0463'},captured
pay_t4cpiqugn6jkes,merch_lenskart,payment,setl_b1c5euzy3a,37XN667KRUFEYM4K,order_mbmsjjxy9k8q,497676,INR,0,0,497676,upi,2026-02-14T12:54:00Z,2026-02-16T12:54:00Z,Order order_mbmsjjxy9k8q,{'customer_id': 'cust_0472'},captured
pay_y9fjn8hks3l4kl,merch_lenskart,payment,setl_b1c5euzy3a,T5O7XOAWOTGUQBDU,order_ux8pcyy0cah9,390761,INR,0,0,390761,upi,2026-02-21T23:29:00Z,2026-02-22T23:29:00Z,Order order_ux8pcyy0cah9,{'customer_id': 'cust_0445'},captured
pay_vkrhd2ua6wwtt4,merch_nykaa,payment,setl_1epoqmp00s,72GYLSZQS79OKUAZ,order_r6okwtbeqfj4,1002159,INR,20043,3608,978508,card,2026-01-14T17:42:00Z,2026-01-17T17:42:00Z,Order order_r6okwtbeqfj4,{'customer_id': 'cust_0234'},captured
pay_rggz6hj003h2sn,merch_nykaa,payment,setl_1epoqmp00s,QXABZWLJ9TDHGV9N,order_q29f73rj2sva,199125,INR,0,0,199125,upi,2026-04-14T16:51:00Z,2026-04-15T16:51:00Z,Order order_q29f73rj2sva,{'customer_id': 'cust_0366'},captured
pay_yrbkzp9pfkr12o,merch_nykaa,payment,setl_1epoqmp00s,XGLD4BTCHGLX14VR,order_blm4n5usn4cu,539793,INR,10796,1943,527054,card,2026-01-24T04:19:00Z,2026-01-26T04:19:00Z,Order order_blm4n5usn4cu,{'customer_id': 'cust_0086'},captured
pay_xmyw7b0ronocbn,merch_bluedart,payment,setl_d4rp06720j,ULEG7YDMLUZ2A8W1,order_q9tra8fqyf5b,14075,INR,0,0,14075,upi,2026-03-13T04:48:00Z,2026-03-15T04:48:00Z,Order order_q9tra8fqyf5b,{'customer_id': 'cust_0424'},captured
pay_rvguu83653i0ze,merch_bluedart,payment,setl_d4rp06720j,UMECI98KDE88G8NV,order_wgftzbp15ysu,324702,INR,0,0,324702,upi,2026-04-30T19:33:00Z,2026-05-02T19:33:00Z,Order order_wgftzbp15ysu,{'customer_id': 'cust_0299'},captured
pay_4xhbn4mq5urnlz,merch_apollo,payment,setl_pe6tlmasup,C099ZBEFM9YSXV6N,order_a9enn8ykzv1r,91195,INR,0,0,91195,upi,2026-05-04T02:51:00Z,2026-05-06T02:51:00Z,Order order_a9enn8ykzv1r,{'customer_id': 'cust_0026'},captured
pay_lesz97iaj5eu6u,merch_urbanco,payment,setl_e6o288sjff,GWDRX7RSACYPRLQ2,order_f0rc2xnxd2qz,68933,INR,0,0,68933,upi,2026-01-08T06:15:00Z,2026-01-10T06:15:00Z,Order order_f0rc2xnxd2qz,{'customer_id': 'cust_0467'},captured
pay_u92x19i71i5n3t,merch_urbanco,payment,setl_e6o288sjff,NOR5EI1HSM222JLZ,order_jf7po0x7r75l,193790,INR,3488,628,189674,netbanking,2026-03-29T16:32:00Z,2026-03-31T16:32:00Z,Order order_jf7po0x7r75l,{'customer_id': 'cust_0156'},captured
pay_n2z3ws7tee5lv6,merch_bluedart,payment,setl_ye8b213k0k,2GG6NBRGIMW9QING,order_r2hbo5ggs5ql,1988826,INR,39777,7160,1941889,card,2026-06-13T19:56:00Z,2026-06-16T19:56:00Z,Order order_r2hbo5ggs5ql,{'customer_id': 'cust_0160'},captured
pay_ki8p3sz9i47qhd,merch_nykaa,payment,setl_1epoqmp00s,HX98E3RI845RWGP3,order_hbj47gukipr9,463463,INR,0,0,463463,upi,2026-01-08T02:10:00Z,2026-01-10T02:10:00Z,Order order_hbj47gukipr9,{'customer_id': 'cust_0331'},captured
pay_yhvuzalwvmet4n,merch_bluedart,payment,setl_ye8b213k0k,V3PDE564R56LLE1F,order_ri6kfd2s1oqq,305352,INR,5496,989,298867,netbanking,2026-05-13T10:59:00Z,2026-05-14T10:59:00Z,Order order_ri6kfd2s1oqq,{'customer_id': 'cust_0074'},captured
pay_trrp357cnaog8l,merch_apollo,payment,setl_my3ou14ghr,1NRDQV2JHSUU7H2M,order_d7srv0xmqsk7,153735,INR,2767,498,150470,wallet,2026-05-18T19:30:00Z,2026-05-20T19:30:00Z,Order order_d7srv0xmqsk7,{'customer_id': 'cust_0376'},captured
pay_9d3u21x4cdj19d,merch_zomato,payment,setl_n8yqp06ewk,OM77BJQG2F46Y9ZT,order_ujebrbhi6z05,141015,INR,0,0,141015,upi,2026-04-20T20:55:00Z,2026-04-22T20:55:00Z,Order order_ujebrbhi6z05,{'customer_id': 'cust_0257'},captured
pay_3f0bsu85td4pam,merch_urbanco,payment,setl_kw6v2xefm4,T9PZTVFWXH5AXRSA,order_2lmcars9hjwf,163169,INR,0,0,163169,upi,2026-03-20T21:25:00Z,2026-03-22T21:25:00Z,Order order_2lmcars9hjwf,{'customer_id': 'cust_0147'},captured
pay_0zy29mv24pa3pf,merch_lenskart,payment,setl_b1c5euzy3a,4RQ9PMYPCO38NFOW,order_t3enlm6k7pso,104750,INR,1885,339,102526,netbanking,2026-02-03T02:04:00Z,2026-02-05T02:04:00Z,Order order_t3enlm6k7pso,{'customer_id': 'cust_0328'},captured
pay_e10hr3ekq0yv2o,merch_apollo,payment,setl_my3ou14ghr,3GU08VX1ATRGN7C0,order_hfun0iit3kzf,107877,INR,0,0,107877,upi,2026-03-15T08:13:00Z,2026-03-18T08:13:00Z,Order order_hfun0iit3kzf,{'customer_id': 'cust_0084'},captured
pay_icrjdrmc5jkhnq,merch_apollo,payment,setl_my3ou14ghr,SZUQEF28C0H9DFEX,order_z7n2yk6ioe6y,238235,INR,0,0,238235,upi,2026-03-22T18:16:00Z,2026-03-29T18:16:00Z,Order order_z7n2yk6ioe6y,{'customer_id': 'cust_0378'},captured
pay_grwqbqr53enpnv,merch_zomato,payment,setl_n8yqp06ewk,UEN0P2349RQIO2R4,order_hz3zjcv5jaq9,431170,INR,7761,1397,422012,netbanking,2026-04-10T04:42:00Z,2026-04-11T04:42:00Z,Order order_hz3zjcv5jaq9,{'customer_id': 'cust_0421'},captured
pay_phe1f8vthiiee9,merch_urbanco,payment,setl_kw6v2xefm4,GPHU9WDI60QS412S,order_jmtxrvi3iut8,641160,INR,0,0,641160,upi,2026-02-12T07:47:00Z,2026-02-13T07:47:00Z,Order order_jmtxrvi3iut8,{'customer_id': 'cust_0241'},captured
pay_om79eidgh3t1w1,merch_bluedart,payment,setl_ye8b213k0k,1UD79XA464BPJ96W,order_qd4flifksyhk,2532728,INR,50655,9118,2472955,card,2026-02-28T09:01:00Z,2026-03-02T09:01:00Z,Order order_qd4flifksyhk,{'customer_id': 'cust_0366'},captured
pay_wbe02s4kgvlm17,merch_zomato,payment,setl_n8yqp06ewk,H1YAYBIPJ7FS5QK3,order_cdos954kosx4,528583,INR,10572,1903,516108,card,2026-04-21T06:02:00Z,2026-04-23T06:02:00Z,Order order_cdos954kosx4,{'customer_id': 'cust_0307'},captured
pay_g9vz54ary31wr3,merch_urbanco,payment,setl_kw6v2xefm4,T9HA0QU3Z1LXMZ9H,order_rx4ij5rro66u,35873,INR,0,0,35873,upi,2026-01-17T11:12:00Z,2026-01-18T11:12:00Z,Order order_rx4ij5rro66u,{'customer_id': 'cust_0215'},captured
pay_c0nolqbk2oj48d,merch_urbanco,payment,setl_kw6v2xefm4,450T6IBDP1FQW1WL,order_kazxy0zwxo1x,171967,INR,3439,619,167909,card,2026-05-07T03:36:00Z,2026-05-09T03:36:00Z,Order order_kazxy0zwxo1x,{'customer_id': 'cust_0395'},captured
pay_7z7z24xuhta5e6,merch_bluedart,payment,setl_ye8b213k0k,684VX7S1JBF8VKXY,order_7aomsjo0d38d,239598,INR,5990,1078,232530,emi,2026-04-07T17:29:00Z,2026-04-09T17:29:00Z,Order order_7aomsjo0d38d,{'customer_id': 'cust_0236'},captured
pay_rmryzva090gzv5,merch_lenskart,payment,setl_aotum1hp6p,9U7SILD4INNM0Z33,order_1eoleivoi5gi,501953,INR,10039,1807,490107,card,2026-05-12T21:24:00Z,2026-05-15T21:24:00Z,Order order_1eoleivoi5gi,{'customer_id': 'cust_0341'},captured
pay_r0abnalkc5cg5s,merch_urbanco,payment,setl_kw6v2xefm4,6OFS2MZHZAZ7SCDD,order_qbby1mj4vnh2,73782,INR,0,0,73782,upi,2026-01-02T15:00:00Z,2026-01-03T15:00:00Z,Order order_qbby1mj4vnh2,{'customer_id': 'cust_0472'},captured
pay_746itoa1sdgtyu,merch_apollo,payment,setl_my3ou14ghr,6PWYKBPPEU10YXHE,order_emj7hkmqjsc4,67714,INR,0,0,67714,upi,2026-01-31T14:55:00Z,2026-02-02T14:55:00Z,Order order_emj7hkmqjsc4,{'customer_id': 'cust_0401'},captured
pay_syzr4ue8stq1qc,merch_zomato,payment,setl_r4tdgo2ytd,ZGEQPFFUNQ5WHMEL,order_l4fqz3rnui4q,33181,INR,597,107,32477,netbanking,2026-03-20T17:11:00Z,2026-03-22T17:11:00Z,Order order_l4fqz3rnui4q,{'customer_id': 'cust_0167'},captured
pay_xblzy4p60esqda,merch_apollo,payment,setl_my3ou14ghr,Z0WOKK70XQ6T0VWD,order_i0ew1jdvg5ar,555448,INR,0,0,555448,upi,2026-06-13T02:07:00Z,2026-06-14T02:07:00Z,Order order_i0ew1jdvg5ar,{'customer_id': 'cust_0498'},captured
pay_1znyvut0um16cd,merch_apollo,payment,setl_my3ou14ghr,XPBQQSXQ4PEEZPDY,order_bkpsujpf5uu4,81043,INR,0,0,81043,upi,2026-06-03T20:47:00Z,2026-06-05T20:47:00Z,Order order_bkpsujpf5uu4,{'customer_id': 'cust_0148'},captured
pay_vfbqn8dgrnnir4,merch_lenskart,payment,setl_aotum1hp6p,4WBW7JDLDLGBLR8Y,order_83eyhqtbrgj3,57930,INR,0,0,57930,upi,2026-05-17T10:28:00Z,2026-05-18T10:28:00Z,Order order_83eyhqtbrgj3,{'customer_id': 'cust_0214'},captured
pay_fvtxya4g7y723t,merch_lenskart,payment,setl_aotum1hp6p,PHTRLYNTNS1EEPTK,order_a1wguy266t3m,108534,INR,0,0,108534,upi,2026-04-08T01:38:00Z,2026-04-10T01:38:00Z,Order order_a1wguy266t3m,{'customer_id': 'cust_0435'},captured
pay_c1y3m5xdgchdqf,merch_bluedart,payment,setl_ye8b213k0k,G6RTO96YVIF1QIVJ,order_krx3xvsfiv9i,185723,INR,3343,602,181778,netbanking,2026-06-28T13:56:00Z,2026-06-30T13:56:00Z,Order order_krx3xvsfiv9i,{'customer_id': 'cust_0115'},captured
pay_tppeh0g6sggtrl,merch_apollo,payment,setl_my3ou14ghr,N4T6FN9ZJKGT1K01,order_b8jppxl7qb4u,47119,INR,848,153,46118,wallet,2026-02-03T22:52:00Z,2026-02-05T22:52:00Z,Order order_b8jppxl7qb4u,{'customer_id': 'cust_0311'},captured
pay_qkzs8x0afzokqb,merch_lenskart,payment,setl_aotum1hp6p,00F00LCTY9YPXUA9,order_q20z0ny17xzw,35248,INR,0,0,35248,upi,2026-04-29T14:21:00Z,2026-04-30T14:21:00Z,Order order_q20z0ny17xzw,{'customer_id': 'cust_0376'},captured
pay_bqbzxpmy1vb13z,merch_bluedart,payment,setl_ye8b213k0k,8LMNQW1ZHR006LZ7,order_1mt15vidksk9,354570,INR,0,0,354570,upi,2026-03-07T01:27:00Z,2026-03-10T01:27:00Z,Order order_1mt15vidksk9,{'customer_id': 'cust_0246'},captured
pay_i7jn2lodcu2rl6,merch_bluedart,payment,setl_ye8b213k0k,ABX6CF9I4TT55X06,order_4x6p7cysnmkh,65225,INR,1304,235,63686,card,2026-06-10T17:21:00Z,2026-06-11T17:21:00Z,Order order_4x6p7cysnmkh,{'customer_id': 'cust_0367'},captured
pay_eako7vqbhxhqvo,merch_zomato,payment,setl_r4tdgo2ytd,C0T23PFFO38VC7LR,order_i3yttndo4h0z,1059316,INR,0,0,1059316,upi,2026-05-26T03:16:00Z,2026-05-28T03:16:00Z,Order order_i3yttndo4h0z,{'customer_id': 'cust_0096'},captured
pay_n0d5nxwtzk2oq0,merch_lenskart,payment,setl_aotum1hp6p,P1M7H8TU394LEYO7,order_rsm7h7gxem4l,139358,INR,3484,627,135247,emi,2026-03-12T23:22:00Z,2026-03-19T23:22:00Z,Order order_rsm7h7gxem4l,{'customer_id': 'cust_0435'},captured
pay_bj1zxr2r8kefq2,merch_lenskart,payment,setl_aotum1hp6p,78BXXSJ4LG9MGCJL,order_60f46h31w7as,11631,INR,0,0,11631,upi,2026-05-20T22:07:00Z,2026-05-27T22:07:00Z,Order order_60f46h31w7as,{'customer_id': 'cust_0242'},captured
pay_w2mnrij4i48gdq,merch_apollo,payment,setl_my3ou14ghr,7JYDQVXG0F85SSH5,order_4p3n0b2sp57w,55779,INR,1116,201,54462,card,2026-04-17T21:21:00Z,2026-04-19T21:21:00Z,Order order_4p3n0b2sp57w,{'customer_id': 'cust_0110'},captured
pay_qml95xkoywpgdc,merch_urbanco,payment,setl_kw6v2xefm4,SQ5JJGEESEO23WLS,order_shmc4y2beyiz,60149,INR,1083,195,58871,netbanking,2026-02-16T17:51:00Z,2026-02-18T17:51:00Z,Order order_shmc4y2beyiz,{'customer_id': 'cust_0058'},captured
pay_dcvzx6jvj9m1tj,merch_bluedart,payment,setl_ye8b213k0k,SLL02KCKUO3EPSDD,order_ex82cm33swrs,328690,INR,6574,1183,320933,card,2026-03-06T11:50:00Z,2026-03-07T11:50:00Z,Order order_ex82cm33swrs,{'customer_id': 'cust_0271'},captured
pay_jzyzy1jv2gqhzl,merch_lenskart,payment,setl_aotum1hp6p,5DNC60FW4PPVS1N9,order_km6pdai2lsi6,460263,INR,11507,2071,446685,emi,2026-02-15T11:44:00Z,2026-02-22T11:44:00Z,Order order_km6pdai2lsi6,{'customer_id': 'cust_0232'},captured
pay_tgxtz4cg1m7h0k,merch_nykaa,payment,setl_0d72z3xdgz,WMJ68CGW60IKAKKF,order_34z6fo4v202h,107384,INR,0,0,107384,upi,2026-03-20T17:43:00Z,2026-03-22T17:43:00Z,Order order_34z6fo4v202h,{'customer_id': 'cust_0264'},captured
pay_xsbmprj44dm0sr,merch_lenskart,payment,setl_aotum1hp6p,S76IVK3MB82649U0,order_iosaspcdqw12,48043,INR,0,0,48043,upi,2026-04-30T13:38:00Z,2026-05-02T13:38:00Z,Order order_iosaspcdqw12,{'customer_id': 'cust_0414'},captured
pay_91b83h40qip2ta,merch_zomato,payment,setl_r4tdgo2ytd,ESAN23FA7LOCB3N0,order_ola36hwtq3qs,347541,INR,6256,1126,340159,netbanking,2026-03-20T05:16:00Z,2026-03-22T05:16:00Z,Order order_ola36hwtq3qs,{'customer_id': 'cust_0153'},captured
pay_tk7oubq1lxrme5,merch_apollo,payment,setl_my3ou14ghr,TTAA9ZTGLWCPVIAY,order_hdhbb2v2id52,142205,INR,2560,461,139184,wallet,2026-02-17T03:17:00Z,2026-02-20T03:17:00Z,Order order_hdhbb2v2id52,{'customer_id': 'cust_0253'},captured
pay_ghzpzgq2h7aq6p,merch_urbanco,payment,setl_5mtw5nll5z,O4O2JUO439RNGI52,order_nkj8tfcu387j,71780,INR,0,0,71780,upi,2026-01-08T13:34:00Z,2026-01-10T13:34:00Z,Order order_nkj8tfcu387j,{'customer_id': 'cust_0044'},captured
