record_id,merchant_id,transaction_date,value_date,description,reference_number,debit_amount_paise,credit_amount_paise,balance_paise,bank_name,account_number
banktxn_bld62eeu30yj9dg2,merch_urbanco,2026-01-12,2026-01-12,NEFT/RAZORPAY/EDG89YMPAXET8EVB/setl_e6o288sjff,EDG89YMPAXET8EVB,,377074,,Axis,XXXXXX1147
banktxn_4u3wvd239519tdoo,merch_lenskart,2026-04-18,2026-04-18,NEFT/RAZORPAY/QEGLI0CZMKIQNRNC/setl_jk8v4druwn,QEGLI0CZMKIQNRNC,,78419,,HDFC,XXXXXX9910
banktxn_n1v6r59ed84chma8,merch_zomato,2026-05-06,2026-05-06,NEFT/RAZORPAY/YS5WRV4U0Y0J9DAZ/setl_n8yqp06ewk,YS5WRV4U0Y0J9DAZ,,0,,ICICI,XXXXXX8830
banktxn_cyitpo5mc26piv8x,merch_urbanco,2026-06-29,2026-06-29,NEFT/RAZORPAY/2VG9H5J91IMTSRBK/setl_e6o288sjff,2VG9H5J91IMTSRBK,,2372861,,Axis,XXXXXX1147
banktxn_57xjrm69gb71oftz,merch_nykaa,2026-05-22,2026-05-22,NEFT/RAZORPAY/P2HYME6BCGGDLXHZ/setl_1epoqmp00s,P2HYME6BCGGDLXHZ,,308170,,RazorpayX,RZPX00XXXX2201
banktxn_avt077lj6tvdbq0r,merch_lenskart,2026-04-12,2026-04-12,NEFT/RAZORPAY/EB3NWOSAHNU6NNSC/setl_jk8v4druwn,EB3NWOSAHNU6NNSC,,59083,,HDFC,XXXXXX9910
banktxn_0zhxpkegl1fsmhz2,merch_bluedart,2026-05-04,2026-05-04,NEFT/RAZORPAY/MMFHSGK28G1NFSVA/setl_d4rp06720j,MMFHSGK28G1NFSVA,,1092113,,Kotak,XXXXXX5567
banktxn_l9r37nad28poce1a,merch_zomato,2026-04-01,2026-04-01,NEFT/RAZORPAY/HGH2ZZKD1CB2TNR0/setl_n8yqp06ewk,HGH2ZZKD1CB2TNR0,,55439,,ICICI,XXXXXX8830
banktxn_x6n5yav9cw8rh8m6,merch_apollo,2026-02-12,2026-02-12,NEFT/RAZORPAY/XISDXMSVSDX9HLKF/setl_pe6tlmasup,XISDXMSVSDX9HLKF,,284549,,HDFC,XXXXXX4021
banktxn_ssvvhnbni78dws9i,merch_apollo,2026-06-11,2026-06-11,NEFT/RAZORPAY/MMDNLWW43W89SSLJ/setl_pe6tlmasup,MMDNLWW43W89SSLJ,,101396,,HDFC,XXXXXX4021
banktxn_fimmlnrb7rzddnuq,merch_urbanco,2026-03-11,2026-03-11,NEFT/RAZORPAY/C4IN7CH6V33LINLZ/setl_e6o288sjff,C4IN7CH6V33LINLZ,,437445,,Axis,XXXXXX1147
banktxn_mim9lcnt1von0gpb,merch_apollo,2026-06-11,2026-06-11,NEFT/RAZORPAY/OZCF4VDOIV1XGJ2O/setl_pe6tlmasup,OZCF4VDOIV1XGJ2O,,59422,,HDFC,XXXXXX4021
banktxn_1vsckno7a92m7dnp,merch_zomato,2026-01-19,2026-01-19,NEFT/RAZORPAY/V35HT8OW866LRPJR/setl_n8yqp06ewk,V35HT8OW866LRPJR,,1277935,,ICICI,XXXXXX8830
banktxn_n8b4jgarsfnczg8k,merch_urbanco,2026-02-03,2026-02-03,NEFT/RAZORPAY/G647181O0V6FPD32/setl_e6o288sjff,G647181O0V6FPD32,,362464,,Axis,XXXXXX1147
banktxn_fwxgh9tzm9fr5vgq,merch_urbanco,2026-05-27,2026-05-27,NEFT/RAZORPAY/P8N6UIC7P3D8N3EJ/setl_e6o288sjff,P8N6UIC7P3D8N3EJ,,174151,,Axis,XXXXXX1147
banktxn_x9gfsy0hs0i2ucom,merch_nykaa,2026-02-24,2026-02-24,NEFT/RAZORPAY/FSYKDTU34AHD7RHM/setl_1epoqmp00s,FSYKDTU34AHD7RHM,,73768,,RazorpayX,RZPX00XXXX2201
banktxn_yhss1v2r21vho6hf,merch_zomato,2026-04-07,2026-04-07,NEFT/RAZORPAY/DQ2D1CH4FPLC8WKR/setl_n8yqp06ewk,DQ2D1CH4FPLC8WKR,,334376,,ICICI,XXXXXX8830
banktxn_wt5flmprrfdymyrg,merch_bluedart,2026-01-25,2026-01-25,NEFT/RAZORPAY/L4HCQTGMTXDK4SYC/setl_d4rp06720j,L4HCQTGMTXDK4SYC,,106440,,Kotak,XXXXXX5567
banktxn_qp62m6jo5y3owpaw,merch_zomato,2026-05-23,2026-05-26,NEFT/RAZORPAY/VFJQYAU3HTBCFGGR/setl_n8yqp06ewk,VFJQYAU3HTBCFGGR,,125465,,ICICI,XXXXXX8830
banktxn_4cfpd4i0zb5av2bf,merch_bluedart,2026-01-25,2026-01-25,NEFT/RAZORPAY/14OD6WNB109F6N9D/setl_d4rp06720j,14OD6WNB109F6N9D,,254101,,Kotak,XXXXXX5567
banktxn_85npcglbqdpaxzqb,merch_bluedart,2026-02-20,2026-02-22,NEFT/RAZORPAY/EFJ0OA36QRCFH37G/setl_d4rp06720j,EFJ0OA36QRCFH37G,,184211,,Kotak,XXXXXX5567
banktxn_tk7gn4xehubf3ltz,merch_urbanco,2026-05-29,2026-05-29,NEFT/RAZORPAY/WSBGSDKDXVN7NF03/setl_e6o288sjff,WSBGSDKDXVN7NF03,,51704,,Axis,XXXXXX1147
banktxn_triqv2n3qy0ycwd4,merch_lenskart,2026-02-16,2026-02-16,NEFT/RAZORPAY/37XN667KRUFEYM4K/setl_b1c5euzy3a,37XN667KRUFEYM4K,,497676,,HDFC,XXXXXX9910
banktxn_1dzmhuzsbqx6c79b,merch_lenskart,2026-02-22,2026-02-22,NEFT/RAZORPAY/T5O7XOAWOTGUQBDU/setl_b1c5euzy3a,T5O7XOAWOTGUQBDU,,390761,,HDFC,XXXXXX9910
banktxn_4z97avzywnag4p1x,merch_nykaa,2026-01-17,2026-01-17,NEFT/RAZORPAY/72GYLSZQS79OKUAZ/setl_1epoqmp00s,72GYLSZQS79OKUAZ,,0,,RazorpayX,RZPX00XXXX2201
banktxn_7ucqqkhsnwtzfu43,merch_nykaa,2026-04-15,2026-04-15,NEFT/RAZORPAY/QXABZWLJ9TDHGV9N/setl_1epoqmp00s,QXABZWLJ9TDHGV9N,,199125,,RazorpayX,RZPX00XXXX2201
banktxn_a7chq5pho4k9rlf9,merch_nykaa,2026-01-10,2026-01-10,NEFT/RAZORPAY/XGLD4BTCHGLX14VR/setl_1epoqmp00s,XGLD4BTCHGLX14VR,,527054,,RazorpayX,RZPX00XXXX2201
banktxn_5tv51q8in18oihte,merch_bluedart,2026-03-15,2026-03-15,NEFT/RAZORPAY/ULEG7YDMLUZ2A8W1/setl_d4rp06720j,ULEG7YDMLUZ2A8W1,,14075,,Kotak,XXXXXX5567
banktxn_usbttgnsl3a6xxmb,merch_bluedart,2026-05-02,2026-05-02,NEFT/RAZORPAY/UMECI98KDE88G8NV/setl_d4rp06720j,UMECI98KDE88G8NV,,324702,,Kotak,XXXXXX5567
banktxn_cmqjvaqxjvhqhnk2,merch_apollo,2026-05-06,2026-05-06,NEFT/RAZORPAY/C099ZBEFM9YSXV6N/setl_pe6tlmasup,C099ZBEFM9YSXV6N,,91195,,HDFC,XXXXXX4021
banktxn_puunmmsfki60ksu8,merch_urbanco,2026-01-10,2026-01-10,NEFT/RAZORPAY/GWDRX7RSACYPRLQ2/setl_e6o288sjff,GWDRX7RSACYPRLQ2,,68933,,Axis,XXXXXX1147
banktxn_j2z88u1p2ojjflrm,merch_urbanco,2026-03-31,2026-03-31,NEFT/RAZORPAY/NOR5EI1HSM222JLZ/setl_e6o288sjff,NOR5EI1HSM222JLZ,,189674,,Axis,XXXXXX1147
banktxn_57etz2gwvr81czcs,merch_bluedart,2026-06-16,2026-06-16,NEFT/RAZORPAY/2GG6NBRGIMW9QING/setl_ye8b213k0k,2GG6NBRGIMW9QING,,1941889,,Kotak,XXXXXX5567
banktxn_exm6l9fhrpk94vir,merch_nykaa,2026-01-10,2026-01-10,NEFT/RAZORPAY/HX98E3RI845RWGP3/setl_1epoqmp00s,HX98E3RI845RWGP3,,463463,,RazorpayX,RZPX00XXXX2201
banktxn_vd7cg3evv4t0dvd1,merch_bluedart,2026-05-14,2026-05-14,NEFT/RAZORPAY/V3PDE564R56LLE1F/setl_ye8b213k0k,V3PDE564R56LLE1F,,298867,,Kotak,XXXXXX5567
banktxn_st38n15nnigi2ykt,merch_apollo,2026-05-20,2026-05-20,NEFT/RAZORPAY/SETTLEMENT CREDIT,,,150470,,HDFC,XXXXXX4021
banktxn_wvugvyo53i1soaoo,merch_urbanco,2026-03-22,2026-03-22,NEFT/RAZORPAY/T9PZTVFWXH5AXRSA/setl_kw6v2xefm4,T9PZTVFWXH5AXRSA,,163169,,Axis,XXXXXX1147
banktxn_vc939bkhn2z1oh1s,merch_lenskart,2026-02-05,2026-02-05,NEFT/RAZORPAY/4RQ9PMYPCO38NFOW/setl_b1c5euzy3a,4RQ9PMYPCO38NFOW,,102526,,HDFC,XXXXXX9910
banktxn_3k37ykvljudyw0yi,merch_apollo,2026-03-18,2026-03-18,NEFT/RAZORPAY/3GU08VX1ATRGN7C0/setl_my3ou14ghr,3GU08VX1ATRGN7C0,,107877,,HDFC,XXXXXX4021
banktxn_xf6o09k19v1g01jf,merch_apollo,2026-03-29,2026-03-29,NEFT/RAZORPAY/SZUQEF28C0H9DFEX/setl_my3ou14ghr,SZUQEF28C0H9DFEX,,142661,,HDFC,XXXXXX4021
banktxn_i25036rpmkjljf23,merch_zomato,2026-04-11,2026-04-11,NEFT/RAZORPAY/UEN0P2349RQIO2R4/setl_n8yqp06ewk,UEN0P2349RQIO2R4,,422012,,ICICI,XXXXXX8830
banktxn_ziibwaf4og878w8r,merch_urbanco,2026-02-13,2026-02-13,NEFT/RAZORPAY/GPHU9WDI60QS412S/setl_kw6v2xefm4,GPHU9WDI60QS412S,,641160,,Axis,XXXXXX1147
banktxn_5kggvzwdtt3v3n1s,merch_bluedart,2026-03-02,2026-03-02,NEFT/RAZORPAY/1UD79XA464BPJ96W/setl_ye8b213k0k,1UD79XA464BPJ96W,,2472955,,Kotak,XXXXXX5567
banktxn_had6nqfuy5e74n6w,merch_zomato,2026-04-23,2026-04-23,NEFT/RAZORPAY/H1YAYBIPJ7FS5QK3/setl_n8yqp06ewk,H1YAYBIPJ7FS5QK3,,516108,,ICICI,XXXXXX8830
banktxn_0guvkubi02e3c5n4,merch_urbanco,2026-01-18,2026-01-18,NEFT/RAZORPAY/T9HA0QU3Z1LXMZ9H/setl_kw6v2xefm4,T9HA0QU3Z1LXMZ9H,,35873,,Axis,XXXXXX1147
banktxn_zwighdv87cbrvvqd,merch_urbanco,2026-05-09,2026-05-09,NEFT/RAZORPAY/450T6IBDP1FQW1WL/setl_kw6v2xefm4,450T6IBDP1FQW1WL,,167909,,Axis,XXXXXX1147
banktxn_z55yka1qd1g7om8t,merch_bluedart,2026-04-09,2026-04-09,NEFT/RAZORPAY/684VX7S1JBF8VKXY/setl_ye8b213k0k,684VX7S1JBF8VKXY,,232530,,Kotak,XXXXXX5567
banktxn_91rmjuckrg8s8gdq,merch_lenskart,2026-05-15,2026-05-15,NEFT/RAZORPAY/9U7SILD4INNM0Z33/setl_aotum1hp6p,9U7SILD4INNM0Z33,,490107,,HDFC,XXXXXX9910
banktxn_p61yarmr683oiohq,merch_urbanco,2025-12-20,2025-12-20,NEFT/RAZORPAY/6OFS2MZHZAZ7SCDD/setl_kw6v2xefm4,6OFS2MZHZAZ7SCDD,,73782,,Axis,XXXXXX1147
banktxn_zc27jznuw6pnr0xx,merch_apollo,2026-02-02,2026-02-02,NEFT/RAZORPAY/6PWYKBPPEU10YXHE/setl_my3ou14ghr,6PWYKBPPEU10YXHE,,67714,,HDFC,XXXXXX4021
banktxn_usuvxn8hlweq4ywc,merch_zomato,2026-03-22,2026-03-22,NEFT/RAZORPAY/ZGEQPFFUNQ5WHMEL/setl_r4tdgo2ytd,ZGEQPFFUNQ5WHMEL,,32477,,ICICI,XXXXXX8830
banktxn_d5f8j2aunibm24pn,merch_apollo,2026-06-14,2026-06-14,NEFT/RAZORPAY/Z0WOKK70XQ6T0VWD/setl_my3ou14ghr,Z0WOKK70XQ6T0VWD,,555448,,HDFC,XXXXXX4021
banktxn_7f0c9q8jxqj1gppn,merch_apollo,2026-06-05,2026-06-05,NEFT/RAZORPAY/XPBQQSXQ4PEEZPDY/setl_my3ou14ghr,XPBQQSXQ4PEEZPDY,,81043,,HDFC,XXXXXX4021
banktxn_r0vw5fwitl4fg2th,merch_lenskart,2026-05-18,2026-05-18,NEFT/RAZORPAY/4WBW7JDLDLGBLR8Y/setl_aotum1hp6p,4WBW7JDLDLGBLR8Y,,57930,,HDFC,XXXXXX9910
banktxn_hv51duxiypkad2y0,merch_lenskart,2026-04-10,2026-04-10,NEFT/RAZORPAY/PHTRLYNTNS1EEPTK/setl_aotum1hp6p,PHTRLYNTNS1EEPTK,,0,,HDFC,XXXXXX9910
banktxn_8c8pxfjxu1bl6qaz,merch_bluedart,2026-06-30,2026-06-30,NEFT/RAZORPAY/G6RTO96YVIF1QIVJ/setl_ye8b213k0k,G6RTO96YVIF1QIVJ,,181778,,Kotak,XXXXXX5567
banktxn_msglx2vqqjytxj7e,merch_apollo,2026-02-05,2026-02-05,NEFT/RAZORPAY/N4T6FN9ZJKGT1K01/setl_my3ou14ghr,N4T6FN9ZJKGT1K01,,46118,,HDFC,XXXXXX4021
banktxn_3c0t43y4raadtopa,merch_lenskart,2026-04-30,2026-04-30,NEFT/RAZORPAY/00F00LCTY9YPXUA9/setl_aotum1hp6p,00F00LCTY9YPXUA9,,35248,,HDFC,XXXXXX9910
banktxn_8do9hbiiu208m72p,merch_bluedart,2026-03-10,2026-03-10,NEFT/RAZORPAY/8LMNQW1ZHR006LZ7/setl_ye8b213k0k,8LMNQW1ZHR006LZ7,,354570,,Kotak,XXXXXX5567
banktxn_ostico3gy0xl9s6g,merch_bluedart,2026-06-11,2026-06-11,NEFT/RAZORPAY/ABX6CF9I4TT55X06/setl_ye8b213k0k,ABX6CF9I4TT55X06,,63686,,Kotak,XXXXXX5567
banktxn_uaq4vcrb9ikyustc,merch_zomato,2026-05-28,2026-05-28,NEFT/RAZORPAY/C0T23PFFO38VC7LR/setl_r4tdgo2ytd,C0T23PFFO38VC7LR,,1059316,,ICICI,XXXXXX8830
banktxn_6l775rbu6gdncg72,merch_lenskart,2026-03-19,2026-03-19,NEFT/RAZORPAY/P1M7H8TU394LEYO7/setl_aotum1hp6p,P1M7H8TU394LEYO7,,0,,HDFC,XXXXXX9910
banktxn_29prgbufyrprhz45,merch_lenskart,2026-05-27,2026-05-27,NEFT/RAZORPAY/78BXXSJ4LG9MGCJL/setl_aotum1hp6p,78BXXSJ4LG9MGCJL,,11631,,HDFC,XXXXXX9910
banktxn_7ursln12hcvlc6ls,merch_apollo,2026-04-19,2026-04-19,NEFT/RAZORPAY/7JYDQVXG0F85SSH5/setl_my3ou14ghr,7JYDQVXG0F85SSH5,,54462,,HDFC,XXXXXX4021
banktxn_letjspd6xdgb10ai,merch_urbanco,2026-02-18,2026-02-18,NEFT/RAZORPAY/SQ5JJGEESEO23WLS/setl_kw6v2xefm4,SQ5JJGEESEO23WLS,,58871,,Axis,XXXXXX1147
banktxn_o4hbguh5m5re9krq,merch_bluedart,2026-03-07,2026-03-07,NEFT/RAZORPAY/SLL02KCKUO3EPSDD/setl_ye8b213k0k,SLL02KCKUO3EPSDD,,320933,,Kotak,XXXXXX5567
banktxn_4wlwox2gcg902wx9,merch_lenskart,2026-02-22,2026-02-22,NEFT/RAZORPAY/5DNC60FW4PPVS1N9/setl_aotum1hp6p,5DNC60FW4PPVS1N9,,446685,,HDFC,XXXXXX9910
banktxn_o9knr5hh69ys343c,merch_nykaa,2026-03-19,2026-03-22,NEFT/RAZORPAY/WMJ68CGW60IKAKKF/setl_0d72z3xdgz,WMJ68CGW60IKAKKF,,107384,,RazorpayX,RZPX00XXXX2201
banktxn_i98nef8dz5jed7q4,merch_lenskart,2026-05-02,2026-05-02,NEFT/RAZORPAY/S76IVK3MB82649U0/setl_aotum1hp6p,S76IVK3MB82649U0,,48043,,HDFC,XXXXXX9910
banktxn_rm2po7lyxghm8dpg,merch_zomato,2026-03-22,2026-03-22,NEFT/RAZORPAY/ESAN23FA7LOCB3N0/setl_r4tdgo2ytd,ESAN23FA7LOCB3N0,,340159,,ICICI,XXXXXX8830
banktxn_p25vpuxsdwx3764d,merch_apollo,2026-02-20,2026-02-20,NEFT/RAZORPAY/TTAA9ZTGLWCPVIAY/setl_my3ou14ghr,TTAA9ZTGLWCPVIAY,,139184,,HDFC,XXXXXX4021
banktxn_gcvt2aqt2l0dkqaf,merch_urbanco,2026-01-10,2026-01-10,NEFT/RAZORPAY/O4O2JUO439RNGI52/setl_5mtw5nll5z,O4O2JUO439RNGI52,,71780,,Axis,XXXXXX1147
banktxn_27r3pgg2cnfi7vuc,merch_bluedart,2026-06-23,2026-06-23,NEFT/RAZORPAY/YJQL42DIZC3Z8I5D/setl_ye8b213k0k,YJQL42DIZC3Z8I5D,,39511,,Kotak,XXXXXX5567
banktxn_a2nrg9nisy3oheu5,merch_zomato,2026-04-18,2026-04-18,NEFT/RAZORPAY/8AQUO4VJS0HMLA9I/setl_r4tdgo2ytd,8AQUO4VJS0HMLA9I,,16504,,ICICI,XXXXXX8830
banktxn_ai43drvkx0oe9xh2,merch_lenskart,2026-01-31,2026-01-31,NEFT/RAZORPAY/NDB2FO4E14IJQH6U/setl_aotum1hp6p,NDB2FO4E14IJQH6U,,519315,,HDFC,XXXXXX9910
banktxn_jf53tlewu5h6hbri,merch_bluedart,2026-04-27,2026-04-27,NEFT/RAZORPAY/SQCZ0XBOCAPSQE65/setl_gmhhs9mit9,SQCZ0XBOCAPSQE65,,14968,,Kotak,XXXXXX5567
banktxn_zka95rmp5c3sfws5,merch_apollo,2026-02-07,2026-02-07,NEFT/RAZORPAY/1AO86X2P0FQFAEN7/setl_unqlf313b9,1AO86X2P0FQFAEN7,,123842,,HDFC,XXXXXX4021
banktxn_vdzb68lkwyvuh2m3,merch_apollo,2026-04-21,2026-04-21,NEFT/RAZORPAY/JQWSKSJIRKJGY97W/setl_unqlf313b9,JQWSKSJIRKJGY97W,,556447,,HDFC,XXXXXX4021
banktxn_xb30dh2flwbu7vc8,merch_nykaa,2026-03-12,2026-03-12,NEFT/RAZORPAY/EDOSVTGJ62ZGCU77/setl_0d72z3xdgz,EDOSVTGJ62ZGCU77,,56768,,RazorpayX,RZPX00XXXX2201
banktxn_6s2dpgbfvfd4dj9j,merch_lenskart,2026-05-05,2026-05-05,NEFT/RAZORPAY/JZNF4B32XL2J31BH/setl_aotum1hp6p,JZNF4B32XL2J31BH,,15190,,HDFC,XXXXXX9910
banktxn_d1w7e89bmtn1g48a,merch_urbanco,2026-05-11,2026-05-11,NEFT/RAZORPAY/NNVYNIKUOKD09GQI/setl_5mtw5nll5z,NNVYNIKUOKD09GQI,,49707,,Axis,XXXXXX1147
banktxn_9hzuvcom6xyh7yqp,merch_bluedart,2026-04-13,2026-04-13,NEFT/RAZORPAY/D2NDVH2RAG8O73FF/setl_gmhhs9mit9,D2NDVH2RAG8O73FF,,295366,,Kotak,XXXXXX5567
banktxn_tbpr4x3ygfxx4oyj,merch_zomato,2026-04-23,2026-04-23,NEFT/RAZORPAY/M6JM6HMKYCYVDOZ2/setl_r4tdgo2ytd,M6JM6HMKYCYVDOZ2,,134698,,ICICI,XXXXXX8830
banktxn_wwlrcycrvqrmt3d5,merch_bluedart,2026-04-20,2026-04-20,NEFT/RAZORPAY/K4UHVKBHSTMPNK6A/setl_gmhhs9mit9,K4UHVKBHSTMPNK6A,,367979,,Kotak,XXXXXX5567
banktxn_y242d1ab68dln6b6,merch_apollo,2026-03-29,2026-03-29,NEFT/RAZORPAY/IOQ1RY9GU6MUKQ61/setl_unqlf313b9,IOQ1RY9GU6MUKQ61,,336558,,HDFC,XXXXXX4021
banktxn_5tfbcz6mill8tzur,merch_zomato,2026-02-03,2026-02-03,NEFT/RAZORPAY/BPCLMHQ2DCOC52LS/setl_r4tdgo2ytd,BPCLMHQ2DCOC52LS,,95381,,ICICI,XXXXXX8830
banktxn_m05fhuhapeqg4baq,merch_zomato,2026-01-14,2026-01-14,NEFT/RAZORPAY/W6Z2H37K7J6I0M3Z/setl_r4tdgo2ytd,W6Z2H37K7J6I0M3Z,,146224,,ICICI,XXXXXX8830
banktxn_iu45b38ud18exnl6,merch_bluedart,2026-01-18,2026-01-18,NEFT/RAZORPAY/ACALSX2ZWL2R0C3E/setl_gmhhs9mit9,ACALSX2ZWL2R0C3E,,29378,,Kotak,XXXXXX5567
banktxn_7k8nydxm5rekvx47,merch_urbanco,2026-03-05,2026-03-05,NEFT/RAZORPAY/CV0KUI42FUQABQLH/setl_5mtw5nll5z,CV0KUI42FUQABQLH,,48654,,Axis,XXXXXX1147
banktxn_d00h03fvqmzj16j2,merch_bluedart,2026-04-21,2026-04-21,NEFT/RAZORPAY/GDH9AVYND8704FEY/setl_gmhhs9mit9,GDH9AVYND8704FEY,,64919,,Kotak,XXXXXX5567
banktxn_su2n2yull2kragiy,merch_apollo,2026-02-21,2026-02-21,NEFT/RAZORPAY/BO6MHYTYY5G68GKA/setl_unqlf313b9,BO6MHYTYY5G68GKA,,0,,HDFC,XXXXXX4021
banktxn_grq36v0mfqt26lna,merch_apollo,2026-05-16,2026-05-16,NEFT/RAZORPAY/84I4EX8WU3YRWRK6/setl_unqlf313b9,84I4EX8WU3YRWRKX,,355214,,HDFC,XXXXXX4021
banktxn_wwxcad1uy7h78lt1,merch_zomato,2026-03-16,2026-03-16,NEFT/RAZORPAY/4RHLQY98HD5859MN/setl_e10cbloqhs,4RHLQY98HD5859MN,,862793,,ICICI,XXXXXX8830
banktxn_7g8wq6xp7ukpyrdg,merch_nykaa,2026-02-19,2026-02-19,NEFT/RAZORPAY/UKWRJENZF1VKECOC/setl_243rncp2mi,UKWRJENZF1VKECOC,,258742,,RazorpayX,RZPX00XXXX2201
banktxn_k045qnepgt1prruv,merch_bluedart,2026-06-14,2026-06-14,NEFT/RAZORPAY/CEWQJWPL13SIGDKB/setl_gmhhs9mit9,CEWQJWPL13SIGDKB,,716993,,Kotak,XXXXXX5567
banktxn_10aauz8ntwxflgda,merch_urbanco,2026-06-01,2026-06-01,NEFT/RAZORPAY/H9CMGV5D3AV80AK5/setl_5mtw5nll5z,H9CMGV5D3AV80AK5,,42216,,Axis,XXXXXX1147
banktxn_9krwhxdhe8syrv4l,merch_zomato,2026-04-02,2026-04-02,NEFT/RAZORPAY/6S7N3FPIWVFU8M16/setl_e10cbloqhs,6S7N3FPIWVFU8M16,,202672,,ICICI,XXXXXX8830
banktxn_lpiwekqbztlc6wgy,merch_bluedart,2026-01-03,2026-01-03,NEFT/RAZORPAY/KE2HPUJ1T6YNEE74/setl_gmhhs9mit9,KE2HPUJ1T6YNEE74,,8015,,Kotak,XXXXXX5567
banktxn_66v782ejnuh7slom,merch_apollo,2026-01-20,2026-01-20,NEFT/RAZORPAY/4U4JHLNUROO9MCQS/setl_unqlf313b9,4U4JHLNUROO9MCQS,,35744,,HDFC,XXXXXX4021
banktxn_aoqsi310uvekiqbn,merch_zomato,2026-02-26,2026-02-26,NEFT/RAZORPAY/92AJ4VRQS2PXCZAZ/setl_e10cbloqhs,92AJ4VRQS2PXCZAZ,,53361,,ICICI,XXXXXX8830
banktxn_n1hzwy6yvnte8b8u,merch_urbanco,2026-06-07,2026-06-07,NEFT/RAZORPAY/CC3EW0CNHD6FSE69/setl_5mtw5nll5z,CC3EW0CNHD6FSE6X,,0,,Axis,XXXXXX1147
banktxn_42boaak6cckq8wii,merch_urbanco,2026-04-30,2026-04-30,NEFT/RAZORPAY/14BW4B5APDKZ7NRU/setl_rtzqc2ey4o,14BW4B5APDKZ7NRU,,0,,Axis,XXXXXX1147
banktxn_602iqyvum9523xiz,merch_urbanco,2026-01-06,2026-01-06,NEFT/RAZORPAY/82DWYU0S4FR1I849/setl_rtzqc2ey4o,82DWYU0S4FR1I849,,74258,,Axis,XXXXXX1147
banktxn_z84js508fbv62uf8,merch_urbanco,2026-05-16,2026-05-16,NEFT/RAZORPAY/3O3N46PUQ0LHFL9P/setl_rtzqc2ey4o,3O3N46PUQ0LHFL9P,,237607,,Axis,XXXXXX1147
banktxn_3h8ms1dkh2oh9xae,merch_zomato,2026-01-24,2026-01-24,NEFT/RAZORPAY/MGTBPE6L3W40ZRRS/setl_e10cbloqhs,MGTBPE6L3W40ZRRS,,101566,,ICICI,XXXXXX8830
banktxn_l3a80y1ncyjv9sn4,merch_urbanco,2026-03-17,2026-03-17,NEFT/RAZORPAY/4GFSCFD4BDXOMLPZ/setl_rtzqc2ey4o,4GFSCFD4BDXOMLPZ,,328297,,Axis,XXXXXX1147
banktxn_viugicppvek96p1x,merch_urbanco,2026-04-28,2026-04-28,NEFT/RAZORPAY/XD1GAYPD9F43BPMK/setl_rtzqc2ey4o,XD1GAYPD9F43BPMK,,154476,,Axis,XXXXXX1147
banktxn_rvsreooen8ufp01s,merch_zomato,2026-06-10,2026-06-10,NEFT/RAZORPAY/TAEP6OQ92YS8PYOE/setl_e10cbloqhs,TAEP6OQ92YS8PYOE,,109437,,ICICI,XXXXXX8830
banktxn_dwa8flkb91j6aglp,merch_urbanco,2026-04-29,2026-04-29,NEFT/RAZORPAY/5SUUPO23BA01FRJ8/setl_rtzqc2ey4o,5SUUPO23BA01FRJ8,,559152,,Axis,XXXXXX1147
banktxn_3gj3v66ergry3oyx,merch_nykaa,2026-03-24,2026-03-24,NEFT/RAZORPAY/WWNXIS21QZ7Z8EU4/setl_243rncp2mi,WWNXIS21QZ7Z8EU4,,113440,,RazorpayX,RZPX00XXXX2201
banktxn_meyj69s6e9nef8mx,merch_zomato,2026-05-21,2026-05-21,NEFT/RAZORPAY/5LE1AEDCOTS3M9V8/setl_e10cbloqhs,5LE1AEDCOTS3M9V8,,217037,,ICICI,XXXXXX8830
banktxn_tpo0md4duxdtiuoo,merch_bluedart,2026-02-28,2026-02-28,NEFT/RAZORPAY/KO9R4P3GPJF11SAJ/setl_kow28zjh09,KO9R4P3GPJF11SAJ,,127651,,Kotak,XXXXXX5567
banktxn_ht4ompcyqk4b1lg7,merch_lenskart,2026-06-15,2026-06-15,NEFT/RAZORPAY/2ZRUC9KXPWHX41OA/setl_8msqkv5blg,2ZRUC9KXPWHX41OA,,1541597,,HDFC,XXXXXX9910
banktxn_zw2kagdw5lxwfa9n,merch_bluedart,2026-02-20,2026-02-20,NEFT/RAZORPAY/N8I3L23HK51POQ0N/setl_kow28zjh09,N8I3L23HK51POQ0N,,808535,,Kotak,XXXXXX5567
banktxn_rqxu1z7vo975ru69,merch_apollo,2026-04-14,2026-04-14,NEFT/RAZORPAY/35W0DI90OZTB4V1H/setl_mbcw6hzs4i,35W0DI90OZTB4V1H,,111172,,HDFC,XXXXXX4021
banktxn_mclyzdahdln7fce4,merch_bluedart,2026-06-30,2026-06-30,NEFT/RAZORPAY/AKAHQT7D3OIVC1XU/setl_kow28zjh09,AKAHQT7D3OIVC1XU,,61458,,Kotak,XXXXXX5567
banktxn_hayn9v3isehjjodi,merch_urbanco,2026-05-07,2026-05-07,NEFT/RAZORPAY/5JMM0TFDC2XU2EWA/setl_rtzqc2ey4o,5JMM0TFDC2XU2EWA,,159773,,Axis,XXXXXX1147
banktxn_c3w6i5hbesmshlhn,merch_urbanco,2026-04-02,2026-04-02,NEFT/RAZORPAY/S1D5UPY635DAHU3U/setl_rtzqc2ey4o,S1D5UPY635DAHU3U,,893431,,Axis,XXXXXX1147
